ID,item_cnt_month
200433,0.8237444
200434,0.7943211
200435,0.7943211
200436,0.0333786
200437,0.8237444
200438,0.7943211
200439,0.041371524
200440,0.8237444
200441,0.8237444
200442,0.8237444
200443,0.00864172
200444,0.4305409
200445,0.8237444
200446,0.82374436
200447,0.043252766
200448,0.19773838
200449,0.016700476
200450,0.7943211
200451,1.0304464
200452,0.86864114
200453,0.1292415
200454,0.8237444
200455,0.2368044
200456,0.7943211
200457,0.5789834
200458,0.8237444
200459,0.024643332
200460,0.8237444
200461,0.7943211
200462,0.8237444
200463,0.8237444
200464,0.8237444
200465,0.1022948
200466,0.7253113
200467,0.13375664
200468,0.43718696
200469,1.182094
200470,1.182094
200471,0.8237444
200472,0.8237444
200473,0.8237444
200474,0.34219176
200475,0.8237444
200476,0.8237444
200477,0.8237444
200478,0.0931873
200479,0.0059843957
200480,0.8237444
200481,0.8237444
200482,0.08582261
200483,0.12759143
200484,0.40067524
200485,0.8237444
200486,0.8237444
200487,0.8237444
200488,0.8237444
200489,0.060223937
200490,0.8237444
200491,0.8237444
200492,0.8237444
200493,0.8237444
200494,0.8237444
200495,0.4305409
200496,0.8237444
200497,0.8237444
200498,0.06866753
200499,0.8237444
200500,0.2711874
200501,0.8237444
200502,0.52933854
200503,0.8237444
200504,1.8717126
200505,0.8237444
200506,0.8237444
200507,0.8237444
200508,0.8237444
200509,0.21775532
200510,0.2504102
200511,0.82374436
200512,0.8237444
200513,0.058155715
200514,0.8237444
200515,0.62115645
200516,0.06803805
200517,0.8237444
200518,1.826977
200519,0.8237444
200520,0.8237444
200521,0.4974079
200522,0.006351769
200523,0.8237444
200524,0.8237444
200525,0.8237444
200526,1.8717126
200527,0.24773121
200528,0.025923401
200529,0.8237444
200530,0.020178467
200531,0.8237444
200532,0.8237444
200533,0.8237444
200534,0.8237444
200535,0.8237444
200536,0.8237444
200537,0.8237444
200538,0.00999409
200539,0.8237444
200540,0.8237444
200541,0.8237444
200542,0.82374436
200543,0.033264697
200544,0.013485223
200545,1.182094
200546,0.106669515
200547,0.025128514
200548,0.8237444
200549,0.01712969
200550,0.8237444
200551,0.8237444
200552,0.62140495
200553,1.182094
200554,1.182094
200555,0.77261037
200556,0.10454169
200557,0.33819395
200558,0.8237444
200559,0.07487601
200560,0.8237444
200561,0.0050388277
200562,0.8237444
200563,0.8237444
200564,0.12044436
200565,0.8237444
200566,0.12683687
200567,0.8237444
200568,0.8237444
200569,0.04524991
200570,0.0795421
200571,0.13702923
200572,0.8237444
200573,0.8237444
200574,0.82374436
200575,0.057019413
200576,0.8237444
200577,0.1529966
200578,0.24563822
200579,0.8237444
200580,0.04497385
200581,0.52933854
200582,0.31722897
200583,0.8237444
200584,0.8237444
200585,0.8237444
200586,0.8237444
200587,0.019962609
200588,0.019676328
200589,1.182094
200590,-0.0017822683
200591,0.8237444
200592,0.7943211
200593,0.40798724
200594,0.5532682
200595,0.62140495
200596,0.8237444
200597,0.8237444
200598,0.14665693
200599,0.24910122
200600,0.01762113
200601,0.8237444
200602,0.29837334
200603,0.25923377
200604,0.109496295
200605,0.14419311
200606,0.8122608
200607,0.82374436
200608,0.8237444
200609,0.8383955
200610,0.8237444
200611,0.8237444
200612,0.8237444
200613,0.8237444
200614,0.03875068
200615,0.011441916
200616,0.044315934
200617,0.8237444
200618,0.8237444
200619,0.8237444
200620,0.8237444
200621,0.36958867
200622,0.8237444
200623,0.1292415
200624,0.02582395
200625,0.8237444
200626,0.24910122
200627,0.8237444
200628,0.8237444
200629,0.1292415
200630,0.8237444
200631,0.8237444
200632,0.8237444
200633,0.08185786
200634,0.00041097403
200635,1.182094
200636,1.182094
200637,0.2798017
200638,0.24910119
200639,0.82374436
200640,0.00052544475
200641,0.02532965
200642,0.8237444
200643,0.8237444
200644,0.074067235
200645,0.8237444
200646,1.1521391
200647,0.055600435
200648,0.8237444
200649,0.25665167
200650,0.8237444
200651,0.8237444
200652,0.7943211
200653,0.8237444
200654,0.41097358
200655,0.8237444
200656,0.8237444
200657,0.8237444
200658,0.8237444
200659,0.8237444
200660,0.8237444
200661,0.29392272
200662,0.056150347
200663,0.8237444
200664,0.0928323
200665,0.08943957
200666,-0.000369668
200667,0.8237444
200668,0.8237444
200669,0.8237444
200670,0.82374436
200671,0.081225365
200672,0.013288796
200673,0.14732298
200674,0.8237444
200675,0.20284855
200676,0.00869751
200677,0.8237444
200678,0.2627024
200679,0.22562811
200680,0.046233654
200681,0.051558793
200682,0.07156661
200683,0.8237444
200684,-0.0036264658
200685,0.040106475
200686,0.059713513
200687,0.4717886
200688,0.10053277
200689,0.5785108
200690,0.8237444
200691,0.09053782
200692,0.8237444
200693,0.13319823
200694,0.8237444
200695,1.182094
200696,0.06237325
200697,0.17928779
200698,0.06925714
200699,0.62140495
200700,1.182094
200701,0.45989552
200702,0.011221468
200703,1.1393226
200704,0.40693063
200705,0.10040909
200706,0.046308458
200707,0.8237444
200708,0.8237444
200709,0.8237444
200710,0.8237444
200711,0.8237444
200712,0.45028734
200713,0.02693054
200714,0.08359507
200715,0.8237444
200716,0.8237444
200717,0.67935514
200718,0.29392272
200719,0.52933854
200720,0.055393934
200721,0.24246883
200722,0.0025531352
200723,0.3973748
200724,0.23784873
200725,0.29112816
200726,0.0108012855
200727,0.09119856
200728,0.07554272
200729,0.04637572
200730,0.8237444
200731,0.066098124
200732,0.8237444
200733,0.8237444
200734,0.82374436
200735,0.82374436
200736,0.8237444
200737,0.049232423
200738,0.8237444
200739,0.8237444
200740,0.3685202
200741,0.118279636
200742,0.8237444
200743,1.3524642
200744,0.8237444
200745,0.8237444
200746,0.025382549
200747,0.8237444
200748,0.31749117
200749,1.2105834
200750,0.075477004
200751,0.8237444
200752,0.00033444166
200753,0.8237444
200754,0.8237444
200755,0.8237444
200756,0.22012252
200757,0.11123142
200758,0.07653031
200759,0.8237444
200760,0.4161871
200761,0.02664116
200762,0.8237444
200763,0.8237444
200764,0.8237444
200765,0.8237444
200766,0.025401294
200767,0.82374436
200768,0.13676807
200769,0.044315934
200770,0.8237444
200771,0.12744772
200772,0.05229634
200773,0.8237444
200774,0.58043325
200775,0.8237444
200776,0.7943211
200777,0.027877778
200778,0.0020745695
200779,0.09242055
200780,0.1582976
200781,0.01746434
200782,0.8237444
200783,0.8237444
200784,1.182094
200785,0.8237444
200786,0.4305409
200787,0.029347867
200788,0.049874812
200789,0.29392272
200790,0.8237444
200791,0.043008894
200792,0.34219176
200793,0.8237444
200794,0.8237444
200795,0.09443411
200796,0.8237444
200797,0.8237444
200798,0.5427169
200799,0.82374436
200800,1.182094
200801,0.8237444
200802,0.029424816
200803,0.22756621
200804,0.04993552
200805,0.03221315
200806,0.8237444
200807,0.39463645
200808,0.011763394
200809,0.1503731
200810,0.34219176
200811,0.8122609
200812,0.19363523
200813,0.8237444
200814,1.182094
200815,0.8237444
200816,0.8237444
200817,-0.0032632053
200818,0.8237444
200819,0.6061055
200820,0.012802929
200821,1.182094
200822,0.10721889
200823,0.8237444
200824,0.07272634
200825,0.8237444
200826,0.8237444
200827,0.8237444
200828,0.2053313
200829,0.8237444
200830,0.06466523
200831,0.025224388
200832,0.05236578
200833,0.10758689
200834,0.017194957
200835,0.05319354
200836,-0.0017230213
200837,0.19675449
200838,0.8237444
200839,0.8237444
200840,0.31749117
200841,0.020983338
200842,0.0010763705
200843,0.8237444
200844,0.055967003
200845,0.015705794
200846,0.013714194
200847,1.182094
200848,0.41583213
200849,0.25041035
200850,0.29057515
200851,0.8237444
200852,0.3498057
200853,1.182094
200854,0.8237444
200855,0.8237444
200856,0.2405869
200857,0.20655769
200858,0.017771512
200859,0.8237444
200860,0.8237444
200861,0.8237444
200862,0.82374436
200863,0.82374436
200864,1.5304942
200865,1.182094
200866,0.8237444
200867,0.09358251
200868,0.8237444
200869,0.8237444
200870,0.8237444
200871,0.1894229
200872,0.018480599
200873,0.29762492
200874,0.8237444
200875,0.8237444
200876,0.8237444
200877,0.8237444
200878,0.09277028
200879,0.25441754
200880,0.08933228
200881,0.031870544
200882,0.8237444
200883,0.096397996
200884,0.07311183
200885,0.4305409
200886,0.11944109
200887,0.40693063
200888,0.52051485
200889,0.8237444
200890,0.8237444
200891,0.38561147
200892,0.52933854
200893,0.21633306
200894,0.82374436
200895,-0.00055912137
200896,0.8237444
200897,0.8237444
200898,1.1393228
200899,0.13733941
200900,0.0067546964
200901,0.43718696
200902,0.2185407
200903,0.11840129
200904,0.62140495
200905,-0.0030735135
200906,0.036496997
200907,0.050989777
200908,0.11222473
200909,0.027799428
200910,0.038066417
200911,0.4717886
200912,0.62140495
200913,0.09410387
200914,1.5304942
200915,0.13588002
200916,0.4305409
200917,0.387418
200918,0.8237444
200919,0.8237444
200920,0.8237444
200921,0.8237444
200922,0.23898605
200923,0.8237444
200924,0.051237077
200925,0.040281236
200926,0.0913735
200927,0.1033895
200928,0.11625618
200929,0.029424816
200930,0.8237444
200931,0.8237444
200932,0.1582976
200933,0.8237444
200934,0.083149016
200935,0.8237444
200936,0.8237444
200937,0.18611503
200938,0.3139745
200939,0.03631282
200940,0.008948863
200941,0.0046004355
200942,-0.003748566
200943,0.8237444
200944,-0.0032678843
200945,0.00869751
200946,-0.0033634305
200947,0.8237444
200948,-0.0011717677
200949,0.8237444
200950,0.8237444
200951,0.8237444
200952,0.8237444
200953,0.11222473
200954,0.8237444
200955,0.029424816
200956,0.056852818
200957,0.8237444
200958,-0.0020097494
200959,0.041021556
200960,0.006085485
200961,0.8237444
200962,0.8237444
200963,0.8237444
200964,0.8237444
200965,0.8237444
200966,0.018954277
200967,0.40447852
200968,0.17838192
200969,0.8237444
200970,-0.0036978722
200971,0.0068288743
200972,0.8237444
200973,0.01380986
200974,0.8237444
200975,0.15571252
200976,0.8237444
200977,0.8237444
200978,0.8237444
200979,0.045669228
200980,0.8237444
200981,0.8237444
200982,0.8237444
200983,0.8237444
200984,0.8237444
200985,0.12271133
200986,0.3685202
200987,0.0677191
200988,0.8237444
200989,0.8237444
200990,0.82374436
200991,0.22756621
200992,0.011814326
200993,0.18611503
200994,0.030669749
200995,0.8237444
200996,5.441904e-05
200997,0.8237444
200998,0.24958444
200999,0.51124763
201000,0.04908353
201001,0.049231827
201002,0.044819474
201003,0.8237444
201004,0.8237444
201005,0.8237444
201006,0.030418366
201007,0.14318612
201008,0.03392446
201009,0.7253113
201010,0.8237444
201011,0.8237444
201012,0.8237444
201013,0.04440722
201014,0.8237444
201015,0.04506597
201016,0.09713024
201017,0.8237444
201018,0.026394457
201019,0.387418
201020,0.8237444
201021,0.4717886
201022,0.33370364
201023,0.3973748
201024,0.044793665
201025,0.06930053
201026,0.08015719
201027,0.8237444
201028,0.116084635
201029,0.13126782
201030,0.08185786
201031,0.016853064
201032,0.004518062
201033,0.3556311
201034,0.8237444
201035,0.8237444
201036,0.046405315
201037,0.07371047
201038,0.62140495
201039,0.8237444
201040,0.7943211
201041,0.8237444
201042,0.055548996
201043,0.8237444
201044,0.8237444
201045,0.8237444
201046,0.030320257
201047,0.10291025
201048,0.106669515
201049,0.8237444
201050,0.8237444
201051,0.8237444
201052,0.8237444
201053,0.2711874
201054,0.01352638
201055,0.82374436
201056,0.8237444
201057,0.8237444
201058,0.8237444
201059,0.8237444
201060,0.8237444
201061,0.8237444
201062,0.8237444
201063,1.182094
201064,0.8237444
201065,0.8237444
201066,0.8237444
201067,0.8237444
201068,0.8237444
201069,0.8237444
201070,0.8237444
201071,0.0069949627
201072,0.17282599
201073,0.034984887
201074,0.057412207
201075,0.004447013
201076,0.10532212
201077,0.8237444
201078,0.8237444
201079,0.17019647
201080,0.8237444
201081,0.8237444
201082,0.8237444
201083,0.8237444
201084,0.17447948
201085,0.2711874
201086,0.82374436
201087,0.82374436
201088,0.8237444
201089,0.8237444
201090,0.8237444
201091,0.34219176
201092,0.117112696
201093,0.0070624053
201094,0.026548564
201095,0.019064337
201096,0.060373038
201097,0.08108291
201098,0.8237444
201099,0.8237444
201100,0.087768584
201101,0.18611503
201102,0.8237444
201103,0.8237444
201104,0.8237444
201105,0.14871031
201106,0.8237444
201107,0.8237444
201108,0.12333706
201109,0.05052045
201110,0.8237444
201111,0.0068633556
201112,0.27576882
201113,0.3685202
201114,0.44095352
201115,0.34219176
201116,0.10880333
201117,0.8237444
201118,0.2039581
201119,0.07619351
201120,0.1148659
201121,0.040504366
201122,0.06866753
201123,0.8237444
201124,0.33947378
201125,0.8237444
201126,0.14426997
201127,0.20601684
201128,0.04808384
201129,-0.0027938485
201130,-0.0029721558
201131,0.076494575
201132,0.0847674
201133,0.8237444
201134,0.52933854
201135,0.8237444
201136,0.8237444
201137,0.0036553442
201138,0.032017022
201139,0.8237444
201140,0.22510841
201141,0.8237444
201142,0.14732298
201143,0.8237444
201144,0.27486056
201145,0.8237444
201146,0.8237444
201147,0.8237444
201148,1.182094
201149,0.00031211972
201150,0.82374436
201151,0.5293387
201152,0.8237444
201153,0.8237444
201154,0.8237444
201155,0.8237444
201156,0.8237444
201157,0.29392272
201158,0.8237444
201159,0.8237444
201160,0.06308648
201161,-0.00085809827
201162,0.8237444
201163,0.3685202
201164,0.8237444
201165,0.31749117
201166,0.8237444
201167,0.0134551525
201168,0.8237444
201169,0.8237444
201170,0.169608
201171,0.7943211
201172,0.035213977
201173,0.022097617
201174,0.26921526
201175,0.1980417
201176,0.8237444
201177,0.29903823
201178,0.03276047
201179,0.8237444
201180,0.03627026
201181,0.38901925
201182,0.82374436
201183,0.82374436
201184,0.8237444
201185,0.8237444
201186,1.182094
201187,0.1773783
201188,0.8237444
201189,0.8237444
201190,1.182094
201191,0.016937226
201192,0.1300084
201193,0.8237444
201194,0.8237444
201195,0.8237444
201196,0.8237444
201197,0.014509648
201198,0.014830649
201199,0.62140495
201200,-0.0038279295
201201,0.8237444
201202,0.8237444
201203,0.093963146
201204,0.3685202
201205,0.032087028
201206,0.4305409
201207,0.8237444
201208,-0.0034705698
201209,0.8237444
201210,-0.00087735057
201211,0.124129266
201212,0.8237444
201213,0.8237444
201214,0.046405315
201215,0.06744063
201216,0.07738522
201217,0.8237444
201218,0.20655769
201219,0.009835005
201220,0.8237444
201221,0.050098687
201222,0.8237444
201223,0.8237444
201224,0.8237444
201225,0.8237444
201226,0.8237444
201227,-0.00074997544
201228,0.0025713444
201229,0.0020658374
201230,0.029367417
201231,0.8237444
201232,0.7943211
201233,0.3973748
201234,0.30106395
201235,0.8237444
201236,0.0034211874
201237,0.8237444
201238,0.8237444
201239,1.182094
201240,0.8237444
201241,0.22873336
201242,0.45342657
201243,0.8237444
201244,0.023463935
201245,0.8237444
201246,0.82374436
201247,0.20655775
201248,0.8237444
201249,0.8237444
201250,0.8237444
201251,0.8237444
201252,0.7943211
201253,0.4305409
201254,0.8237444
201255,0.8237444
201256,0.0056907237
201257,0.8237444
201258,0.8237444
201259,0.8237444
201260,0.8237444
201261,0.8237444
201262,0.8237444
201263,0.0013434589
201264,-0.0010454655
201265,0.06697932
201266,0.07044473
201267,0.62140495
201268,0.18593675
201269,0.14905551
201270,-0.00017601252
201271,0.106669515
201272,0.7943211
201273,-0.0010721385
201274,0.3973748
201275,0.4717886
201276,0.7943211
201277,0.0073316097
201278,0.82374436
201279,0.3685201
201280,0.0032374263
201281,0.29392272
201282,0.8237444
201283,0.4717886
201284,0.62140495
201285,0.7943211
201286,0.2633235
201287,0.8237444
201288,0.024283558
201289,0.00869751
201290,-0.0024025738
201291,0.008186251
201292,0.0065200627
201293,0.8237444
201294,0.8237444
201295,0.1292415
201296,0.8237444
201297,0.07154235
201298,0.03622791
201299,0.05488807
201300,0.8237444
201301,0.026423812
201302,0.62140495
201303,1.182094
201304,0.8237444
201305,0.46809468
201306,0.8237444
201307,0.004124999
201308,0.8237444
201309,0.036161244
201310,0.82374436
201311,0.82374436
201312,1.182094
201313,0.8237444
201314,1.182094
201315,0.4305409
201316,0.06866753
201317,1.182094
201318,0.0048776865
201319,-0.0017826557
201320,0.017003626
201321,0.8237444
201322,0.8237444
201323,0.3498057
201324,0.8237444
201325,0.8237444
201326,0.8237444
201327,0.062434793
201328,0.0901247
201329,0.18231595
201330,0.060435236
201331,0.8237444
201332,0.096397996
201333,0.8237444
201334,0.054823548
201335,0.17129317
201336,0.15704668
201337,0.3685202
201338,0.7943211
201339,0.06578624
201340,0.8237444
201341,0.3685202
201342,0.0704982
201343,0.43054092
201344,0.044315934
201345,0.00869751
201346,0.18359748
201347,0.18308306
201348,0.8237444
201349,0.8237444
201350,0.036749214
201351,0.8237444
201352,0.2723005
201353,0.011163861
201354,0.8237444
201355,0.4717886
201356,0.8237444
201357,0.04342389
201358,0.8237444
201359,0.8237444
201360,0.52933854
201361,0.8237444
201362,0.8237444
201363,0.31749117
201364,0.02017185
201365,0.03336364
201366,0.029006004
201367,0.011742771
201368,0.62140495
201369,0.17449278
201370,0.117613435
201371,-6.642938e-05
201372,0.8237444
201373,0.0019856393
201374,1.182094
201375,0.025795639
201376,0.018999755
201377,0.8237444
201378,0.8237444
201379,0.015596181
201380,0.027457386
201381,0.21949959
201382,0.18611503
201383,0.06504062
201384,0.8237444
201385,0.8237444
201386,0.0015646517
201387,0.05488357
201388,0.8237444
201389,0.04894346
201390,0.5081841
201391,0.18712333
201392,0.8237444
201393,0.34219176
201394,-0.002797693
201395,0.100982964
201396,0.8237444
201397,0.7943211
201398,0.8237444
201399,0.8237444
201400,0.8237444
201401,0.18611503
201402,0.8237444
201403,1.182094
201404,0.006158352
201405,0.021049887
201406,0.82374436
201407,0.04526502
201408,0.8237444
201409,0.3973748
201410,0.38561147
201411,0.8237444
201412,0.8237444
201413,0.8237444
201414,0.8237444
201415,0.8237444
201416,0.8237444
201417,0.8237444
201418,-0.0009778142
201419,0.0011834502
201420,0.8237444
201421,0.8237444
201422,0.8237444
201423,0.090925574
201424,0.04268855
201425,0.008183897
201426,0.8237444
201427,0.106669515
201428,1.182094
201429,0.8237444
201430,0.62140495
201431,0.62140495
201432,0.077081114
201433,1.182094
201434,0.8237444
201435,0.8237444
201436,0.8237444
201437,0.8237444
201438,0.82374436
201439,0.094717026
201440,0.8237444
201441,0.28698355
201442,0.8237444
201443,0.3973748
201444,0.8237444
201445,0.8237444
201446,0.8237444
201447,0.00056505203
201448,0.8237444
201449,0.8237444
201450,0.000747174
201451,0.8237444
201452,0.8237444
201453,0.0061719716
201454,0.028517097
201455,0.0032374263
201456,0.27510503
201457,0.12738514
201458,1.182094
201459,0.06386289
201460,0.29392272
201461,0.26265553
201462,0.8237444
201463,0.4717886
201464,0.8237444
201465,0.8237444
201466,0.8237444
201467,0.8237444
201468,0.8237444
201469,0.037932456
201470,0.82374436
201471,0.0013134181
201472,1.182094
201473,0.072561204
201474,0.8237444
201475,0.040854275
201476,0.029716164
201477,0.01024285
201478,0.8237444
201479,0.8237444
201480,0.7943211
201481,0.8237444
201482,0.8237444
201483,-0.0024624467
201484,0.030361086
201485,1.182094
201486,0.8237444
201487,0.065993786
201488,0.2158345
201489,0.8237444
201490,-0.00334543
201491,0.12631351
201492,0.8237444
201493,0.23264125
201494,0.14713925
201495,0.124129266
201496,0.29392272
201497,0.12367052
201498,0.016761065
201499,0.2918234
201500,0.013926625
201501,-0.003551811
201502,0.82374436
201503,0.0075127482
201504,0.02414453
201505,1.182094
201506,1.182094
201507,0.8237444
201508,0.8237444
201509,0.00442788
201510,0.029527217
201511,0.011846334
201512,0.06500828
201513,0.008211851
201514,0.8237444
201515,0.8237444
201516,0.8237444
201517,0.8237444
201518,0.8237444
201519,0.4305409
201520,0.09047264
201521,0.8237444
201522,0.8237444
201523,0.26240066
201524,0.048303187
201525,0.351733
201526,0.8237444
201527,0.8237444
201528,0.063648134
201529,0.8237444
201530,0.8237444
201531,0.0022343695
201532,0.8237444
201533,0.8237444
201534,0.82374436
201535,0.82374436
201536,0.8237444
201537,0.8237444
201538,0.029424816
201539,0.8237444
201540,0.8237444
201541,0.8237444
201542,0.8237444
201543,0.8237444
201544,0.8237444
201545,0.8237444
201546,0.8237444
201547,0.8237444
201548,0.8237444
201549,0.8237444
201550,0.029367864
201551,0.8237444
201552,0.8237444
201553,0.4717886
201554,0.004431069
201555,1.182094
201556,0.8237444
201557,0.2823444
201558,0.8237444
201559,0.019555628
201560,0.8237444
201561,0.8237444
201562,0.8237444
201563,0.015776992
201564,0.11222473
201565,0.8237444
201566,0.82374436
201567,0.82374436
201568,0.22701114
201569,0.020148873
201570,-0.0024860501
201571,0.8237444
201572,0.2641874
201573,0.008906841
201574,0.12759143
201575,0.8237444
201576,0.06699136
201577,0.029799849
201578,0.8237444
201579,0.06504062
201580,0.8237444
201581,0.8237444
201582,0.8237444
201583,0.44095352
201584,0.064365745
201585,0.01994574
201586,1.1393228
201587,0.0023269951
201588,0.8237444
201589,0.8237444
201590,0.8237444
201591,0.06504062
201592,0.8237444
201593,-0.0017674267
201594,0.02659905
201595,0.4642722
201596,0.47184634
201597,0.25845152
201598,0.82374436
201599,1.8717126
201600,0.8237444
201601,0.8237444
201602,0.096397996
201603,0.8237444
201604,0.0003273189
201605,0.012991667
201606,0.8237444
201607,0.1065478
201608,0.8237444
201609,0.10829961
201610,0.095525354
201611,0.8237444
201612,0.012073129
201613,0.8237444
201614,-0.0032678843
201615,1.182094
201616,0.005650878
201617,-0.0027645826
201618,0.8237444
201619,0.021220535
201620,0.010481387
201621,0.33267584
201622,0.31017098
201623,0.8237444
201624,0.8237444
201625,0.00864777
201626,0.8237444
201627,0.8237444
201628,0.8237444
201629,0.8237444
201630,0.82374436
201631,0.124129325
201632,0.8237444
201633,0.8237444
201634,0.8237444
201635,0.1980417
201636,0.8237444
201637,0.8237444
201638,0.8237444
201639,0.8237444
201640,0.8237444
201641,0.8237444
201642,0.8237444
201643,0.8237444
201644,0.8237444
201645,0.8237444
201646,0.8237444
201647,0.8237444
201648,0.8237444
201649,0.8237444
201650,0.8237444
201651,0.8237444
201652,0.8237444
201653,0.8237444
201654,0.8237444
201655,0.8237444
201656,0.8237444
201657,0.29392272
201658,0.8237444
201659,0.8237444
201660,0.08362955
201661,0.045102954
201662,0.82374436
201663,0.82374436
201664,0.8237444
201665,0.8237444
201666,0.09119856
201667,0.8237444
201668,0.8237444
201669,0.16632819
201670,0.62140495
201671,0.8237444
201672,0.009451836
201673,0.8237444
201674,0.008004248
201675,0.19239372
201676,0.00020468235
201677,0.0773679
201678,0.00046434999
201679,0.04291463
201680,0.8237444
201681,0.004427582
201682,0.07565647
201683,0.8237444
201684,0.5673336
201685,0.62140495
201686,0.8237444
201687,0.09798393
201688,1.182094
201689,-0.0020162463
201690,0.8237444
201691,0.8237444
201692,0.2281009
201693,0.8237444
201694,0.82374436
201695,0.003050059
201696,0.020730764
201697,0.8237444
201698,0.007040769
201699,0.2487745
201700,0.8237444
201701,0.08241108
201702,0.8237444
201703,0.106669515
201704,0.10726407
201705,0.8237444
201706,0.8237444
201707,0.25795984
201708,0.8237444
201709,0.8237444
201710,0.8237444
201711,0.8237444
201712,0.18611503
201713,0.0110266805
201714,0.8237444
201715,0.2794851
201716,0.29392272
201717,0.8237444
201718,0.8237444
201719,0.8237444
201720,0.8237444
201721,0.52933854
201722,0.8237444
201723,0.0417006
201724,0.8237444
201725,0.8237444
201726,0.82374436
201727,0.82374436
201728,1.182094
201729,-0.001673162
201730,0.8237444
201731,0.8237444
201732,0.4717886
201733,0.10009062
201734,0.8237444
201735,0.8237444
201736,0.8237444
201737,0.8237444
201738,0.057382494
201739,0.8237444
201740,0.111474454
201741,0.026463032
201742,0.32101402
201743,0.029564917
201744,0.034882486
201745,0.1292415
201746,0.8237444
201747,0.017712444
201748,0.008476257
201749,0.13717768
201750,0.8237444
201751,0.11896661
201752,0.8237444
201753,0.8237444
201754,0.096397996
201755,0.21539333
201756,0.26139635
201757,0.8237444
201758,0.82374436
201759,0.82374436
201760,-0.002898395
201761,0.03493464
201762,0.2267766
201763,0.8237444
201764,0.2112324
201765,0.08185786
201766,1.8717126
201767,0.019535154
201768,1.182094
201769,0.07946077
201770,1.182094
201771,0.7943211
201772,0.18611503
201773,0.47801343
201774,0.7943211
201775,0.62115645
201776,0.29392272
201777,1.182094
201778,0.8237444
201779,0.14177775
201780,0.8237444
201781,0.07938969
201782,0.023101062
201783,0.8237444
201784,0.8237444
201785,0.75805545
201786,0.056852818
201787,0.6553863
201788,0.8237444
201789,0.7943211
201790,0.0078621805
201791,0.29392278
201792,0.8237444
201793,0.8237444
201794,0.096397996
201795,0.08185786
201796,0.8237444
201797,0.8237444
201798,0.8237444
201799,0.8237444
201800,0.06649199
201801,0.8237444
201802,0.8237444
201803,0.06457594
201804,0.94328237
201805,0.028057516
201806,0.27626252
201807,1.182094
201808,0.013673931
201809,0.8237444
201810,0.8237444
201811,0.0065411925
201812,0.8237444
201813,0.0417006
201814,0.084457815
201815,0.14732298
201816,1.182094
201817,0.8237444
201818,0.8237444
201819,0.8237444
201820,0.8237444
201821,0.011139959
201822,0.33717704
201823,0.29112816
201824,0.8237444
201825,0.8237444
201826,0.8237444
201827,0.8237444
201828,0.7943211
201829,0.8237444
201830,0.8237444
201831,0.8237444
201832,1.182094
201833,0.015206963
201834,0.54621327
201835,0.10946664
201836,0.4717886
201837,0.25845322
201838,1.182094
201839,1.182094
201840,0.35446098
201841,0.8237444
201842,0.8237444
201843,0.23898605
201844,0.52933854
201845,0.3973748
201846,0.37546545
201847,0.34219176
201848,0.8237444
201849,0.8237444
201850,0.8237444
201851,0.011541396
201852,0.24910122
201853,0.0052975416
201854,0.052108765
201855,0.01781243
201856,0.62140495
201857,0.14814296
201858,0.8237444
201859,0.1589028
201860,0.8237444
201861,0.18018934
201862,0.8237444
201863,0.04664004
201864,0.29392272
201865,0.8237444
201866,0.07909885
201867,0.04975283
201868,0.8237444
201869,0.32825485
201870,0.014148772
201871,0.015567839
201872,0.8237444
201873,0.003328234
201874,0.027641356
201875,0.8237444
201876,0.013061136
201877,0.0439052
201878,0.20655769
201879,0.62140495
201880,0.3973748
201881,0.106669515
201882,0.3973748
201883,0.0733687
201884,0.10891721
201885,0.10034686
201886,0.24595791
201887,0.27118745
201888,0.8237444
201889,0.18593675
201890,0.8237444
201891,0.0091564655
201892,0.8237444
201893,0.22163245
201894,0.18611503
201895,0.8237444
201896,0.015503079
201897,0.8237444
201898,0.8237444
201899,0.8237444
201900,-0.0011518896
201901,0.056852818
201902,0.021090567
201903,0.0015541911
201904,0.0008699596
201905,0.8237444
201906,0.8237444
201907,0.3685202
201908,0.8237444
201909,0.8237444
201910,0.045746
201911,0.8237444
201912,0.8237444
201913,0.8237444
201914,0.103592664
201915,0.118581355
201916,0.017521173
201917,0.0074679255
201918,0.82374436
201919,0.82374436
201920,0.8237444
201921,0.8237444
201922,0.8237444
201923,0.046011955
201924,0.045834124
201925,0.8237444
201926,0.8237444
201927,0.8237444
201928,0.0006842017
201929,0.8237444
201930,0.52933854
201931,0.8237444
201932,0.8237444
201933,0.8237444
201934,0.8237444
201935,0.06866753
201936,0.07699859
201937,0.8237444
201938,0.52933854
201939,0.01002869
201940,0.8237444
201941,0.006234199
201942,0.8237444
201943,0.8237444
201944,0.8237444
201945,0.013119608
201946,0.8237444
201947,0.06538913
201948,0.8237444
201949,0.18611503
201950,0.82374436
201951,-0.00055769086
201952,0.0032770038
201953,1.182094
201954,0.00096452236
201955,0.016723663
201956,0.8237444
201957,0.016259551
201958,0.11887929
201959,0.34219176
201960,0.23898605
201961,0.8237444
201962,0.34219176
201963,0.8237444
201964,0.2223962
201965,0.10018322
201966,0.19751889
201967,0.14732298
201968,0.8237444
201969,0.07738522
201970,0.023568064
201971,0.05959469
201972,0.8237444
201973,0.8237444
201974,0.13588002
201975,0.7943211
201976,0.8237444
201977,0.8237444
201978,0.94328237
